State,rate1,rate2
u3506,0.0,0.0,
u3507,0.0,0.0,
u3508,0.0,0.0,
u3509,0.0227,0.0,
u3510,0.0,0.0,
u3511,0.0,0.0,
u3512,0.0,0.0,
u3513,0.0,0.0,
u3514,0.0185,0.0,
u3515,0.0,0.0,
u3516,0.0,0.0154,
u3517,0.0,0.0,
u3518,0.0227,0.0,
u3519,0.04,0.0,
u3520,0.0,0.0,
u3521,0.037,0.0,
u3522,0.0,0.0,
u3523,0.0,0.0,
u3524,0.0,0.0,
u3525,0.0,0.0,
u3526,0.0,0.0,
u3527,0.0,0.0152,
u3528,0.0,0.0,
u3529,0.0,0.0147,
u3530,0.0145,0.0,
u3531,0.0,0.0189,
u3532,0.0,0.0154,
u3533,0.0,0.0,
u3534,0.0,0.0,
u3535,0.0,0.0,
u3536,0.0,0.0,
u3537,0.0,0.0,
u3538,0.0,0.0,
u3539,0.0,0.0286,
u3540,0.0,0.0,
u3541,0.0,0.0,
u3542,0.0143,0.0,
u3543,0.0,0.0222,
u3544,0.0,0.0,
u3545,0.0,0.0,
u3546,0.0,0.0,
u3547,0.0,0.0,
u3548,0.0,0.0,
u3549,0.0,0.0,
u3550,0.0204,0.0,
u3551,0.0,0.0208,
u3552,0.0,0.0,
u3553,0.0,0.0,
u3554,0.0,0.0185,
u3555,0.0,0.0167,
u3556,0.0,0.0132,
u3557,0.0139,0.0139,
u3558,0.0,0.0,
u3559,0.0,0.0,
u3560,0.0,0.0,
u3561,0.0,0.0208,
u3562,0.0,0.0,
u3563,0.0,0.0,
u3564,0.0,0.0,
u3565,0.0667,0.0,
u3566,0.0,0.0,
u3567,0.0,0.0,
u3568,0.0,0.0,
u3569,0.0133,0.0,
u3570,0.0135,0.0,
u3571,0.0,0.0,
u3572,0.0,0.0,
u3573,0.0,0.0,
u3574,0.0,0.0,
u3575,0.0,0.0,
u3576,0.0,0.0,
u3577,0.0,0.0,
u3578,0.0,0.0,
u3579,0.0,0.0,
u3580,0.0182,0.0,
u3581,0.0,0.027,
u3582,0.0,0.0,
u3583,0.0323,0.0,
u3584,0.0,0.0,
u3585,0.0164,0.0164,
u3586,0.0115,0.0345,
u3587,0.0222,0.0111,
u3588,0.0632,0.0737,
u3589,0.0241,0.0361,
u3590,0.025,0.0,
u3591,0.0444,0.0556,
u3592,0.0444,0.0111,
u3593,0.0421,0.0,
u3594,0.0737,0.0316,
u3595,0.0309,0.0,
u3596,0.023,0.023,
u3597,0.037,0.0247,
u3598,0.0,0.0106,
u3599,0.0729,0.0417,
u3600,0.0595,0.0238,
u3601,0.0707,0.0303,
u3602,0.0,0.0108,
u3603,0.0213,0.0106,
u3604,0.0119,0.0238,
u3605,0.0222,0.0,
u3606,0.0312,0.0312,
u3607,0.0233,0.0349,
u3608,0.0816,0.0306,
u3609,0.0215,0.0108,
u3610,0.061,0.0122,
u3611,0.0241,0.0,
u3612,0.0112,0.0337,
u3613,0.023,0.0345,
u3614,0.023,0.023,
u3615,0.0319,0.0106,
u3616,0.0,0.0,
u3617,0.0353,0.0235,
u3618,0.0319,0.0106,
u3619,0.0111,0.0222,
u3620,0.0316,0.0105,
u3621,0.0309,0.0103,
u3622,0.0645,0.0,
u3623,0.022,0.022,
u3624,0.0606,0.0303,
u3625,0.0625,0.0312,
u3626,0.0353,0.0,
u3627,0.0312,0.0208,
u3628,0.0115,0.0115,
u3629,0.0102,0.0204,
u3630,0.0,0.0149,
u3631,0.037,0.0,
u3632,0.0471,0.0118,
u3633,0.0316,0.0211,
u3634,0.0211,0.0,
u3635,0.0109,0.0109,
u3636,0.0105,0.0211,
u3637,0.086,0.0108,
u3638,0.0103,0.0103,
u3639,0.0333,0.0222,
u3640,0.04,0.04,
u3641,0.0685,0.0,
u3642,0.0227,0.0114,
u3643,0.044,0.011,
u3644,0.0105,0.0316,
u3645,0.0225,0.0337,
u3646,0.0115,0.0115,
u3647,0.0465,0.0233,
u3648,0.0102,0.0204,
u3649,0.0122,0.0,
u3650,0.0417,0.0,
u3651,0.0118,0.0118,
u3652,0.0215,0.0,
u3653,0.0532,0.0638,
u3654,0.0476,0.0119,
u3655,0.0633,0.0127,
u3656,0.0353,0.0235,
u3657,0.0421,0.0316,
u3658,0.0316,0.0105,
u3659,0.0204,0.0204,
u3660,0.0,0.0,
u3661,0.0345,0.0115,
u3662,0.0319,0.0,
u3663,0.04,0.0267,
u3664,0.022,0.011,
u3665,0.0241,0.012,
u3666,0.026,0.0,
u3667,0.0562,0.0112,
u3668,0.0227,0.0227,
u3669,0.0515,0.0309,
u3670,0.0202,0.0202,
u3671,0.0417,0.0139,
u3672,0.0213,0.0213,
u3673,0.0538,0.0215,
u3674,0.038,0.0,
u3675,0.0202,0.0,
u3676,0.0729,0.0417,
u3677,0.0211,0.0,
u3678,0.0116,0.0,
u3679,0.0247,0.0247,
u3680,0.0421,0.0421,
u3681,0.0938,0.0104,
u3682,0.0,0.023,
u3683,0.0337,0.0112,
u3684,0.0638,0.0426,
u3685,0.0337,0.0,
u3686,0.023,0.0115,
u3687,0.0,0.0115,
u3688,0.0106,0.0,
u3689,0.0308,0.0154,
u3690,0.0,0.0,
u3691,0.0333,0.0,
u3692,0.0139,0.0,
u3693,0.0488,0.0122,
u3694,0.0341,0.0,
u3695,0.0,0.0435,
u3696,0.0,0.0,
u3697,0.0,0.0253,
u3698,0.0326,0.0543,
u3699,0.0278,0.0139,
u3700,0.0957,0.0,
u3701,0.0309,0.0,
u3702,0.0323,0.0323,
u3703,0.011,0.033,
u3704,0.0143,0.0286,
u3705,0.0323,0.0215,
u3706,0.0645,0.0,
u3707,0.0575,0.0115,
u3708,0.0,0.0227,
u3709,0.0119,0.0119,
u3710,0.0,0.0,
u3711,0.0204,0.0204,
u3712,0.0137,0.0274,
u3713,0.0206,0.0103,
u3714,0.0323,0.0,
u3715,0.0,0.0118,
u3716,0.0217,0.0217,
u3717,0.0112,0.0337,
u3718,0.038,0.0,
u3719,0.0132,0.0132,
u3720,0.0106,0.0319,
u3721,0.0225,0.0337,
u3722,0.0,0.0,
u3723,0.0,0.0,
u3724,0.0602,0.012,
u3725,0.0465,0.0581,
u3726,0.0444,0.0333,
u3727,0.011,0.022,
u3728,0.0222,0.0333,
u3729,0.023,0.0115,
u3730,0.0513,0.0256,
u3731,0.0426,0.0106,
u3732,0.0,0.0,
u3733,0.0204,0.0306,
u3734,0.0532,0.0213,
u3735,0.0112,0.0337,
u3736,0.0341,0.0341,
u3737,0.011,0.011,
u3738,0.0,0.0,
u3739,0.0,0.0,
u3740,0.0,0.0,
u3741,0.0323,0.0108,
u3742,0.0833,0.0104,
u3743,0.0215,0.043,
u3744,0.0312,0.0,
u3745,0.0104,0.0208,
u3746,0.0667,0.0111,
u3747,0.0345,0.0,
u3748,0.0217,0.0217,
u3749,0.0217,0.0543,
u3750,0.0538,0.0323,
u3751,0.0235,0.0471,
u3752,0.0471,0.0,
u3753,0.0123,0.0,
u3754,0.0333,0.0111,
u3755,0.0753,0.0323,
u3756,0.0267,0.0,
u3757,0.0568,0.0,
u3758,0.0225,0.0112,
u3759,0.0213,0.0106,
u3760,0.0119,0.0119,
u3761,0.0341,0.0455,
u3762,0.0,0.022,
u3763,0.0312,0.0104,
u3764,0.0,0.0,
u3765,0.0213,0.0,
u3766,0.0326,0.0109,
u3767,0.0,0.0238,
u3768,0.0235,0.0,
u3769,0.0698,0.0116,
u3770,0.0215,0.0108,
u3771,0.0118,0.0118,
u3772,0.0118,0.0353,
u3773,0.0465,0.0349,
u3774,0.0225,0.0112,
u3775,0.0211,0.0211,
u3776,0.023,0.0,
u3777,0.0312,0.0208,
u3778,0.0538,0.0215,
u3779,0.033,0.033,
u3780,0.0,0.023,
u3781,0.0127,0.0127,
u3782,0.0106,0.0106,
u3783,0.0319,0.0426,
u3784,0.0139,0.0,
u3785,0.0,0.0,
u3786,0.039,0.013,
u3787,0.0115,0.046,
u3788,0.0417,0.0,
u3789,0.0145,0.0145,
u3790,0.0532,0.0426,
u3791,0.0,0.0147,
u3792,0.0,0.0,
u3793,0.04,0.0,
u3794,0.0625,0.0104,
u3795,0.0208,0.0312,
u3796,0.0357,0.0238,
u3797,0.0426,0.0319,
u3798,0.0217,0.0,
u3799,0.0112,0.0337,
u3800,0.0119,0.0238,
u3801,0.0404,0.0404,
u3802,0.0213,0.0106,
u3803,0.0515,0.0,
u3804,0.012,0.0361,
u3805,0.0395,0.0263,
u3806,0.0972,0.0139,
u3807,0.0725,0.087,
u3808,0.012,0.012,
u3809,0.0274,0.0137,
u3810,0.0291,0.0097,
u3811,0.0625,0.0104,
u3812,0.0652,0.0217,
u3813,0.0326,0.0109,
u3814,0.0353,0.0118,
u3815,0.0215,0.0108,
u3816,0.0309,0.0103,
u3817,0.0,0.0114,
u3818,0.0326,0.0109,
u3819,0.0309,0.0103,
u3820,0.0217,0.0217,
u3821,0.027,0.0,
u3822,0.0345,0.0115,
u3823,0.0119,0.0238,
u3824,0.0104,0.0208,
u3825,0.046,0.0345,
u3826,0.0116,0.0,
u3827,0.0135,0.0135,
u3828,0.0482,0.0361,
u3829,0.0476,0.0238,
u3830,0.0128,0.0,
u3831,0.0,0.0,
u3832,0.0109,0.0326,
u3833,0.0,0.0345,
u3834,0.0538,0.0215,
u3835,0.0361,0.012,
u3836,0.0,0.0119,
u3837,0.0103,0.0412,
u3838,0.0,0.0152,
u3839,0.0326,0.0,
u3840,0.0222,0.0222,
u3841,0.0421,0.0,
u3842,0.0345,0.023,
u3843,0.0,0.043,
u3844,0.051,0.0204,
u3845,0.0208,0.0104,
u3846,0.0361,0.0602,
u3847,0.0412,0.0,
u3848,0.0241,0.012,
u3849,0.0235,0.0,
u3850,0.0123,0.0,
u3851,0.0341,0.0455,
u3852,0.0417,0.0104,
u3853,0.0111,0.0222,
u3854,0.0326,0.0326,
u3855,0.0225,0.0,
u3856,0.0215,0.0108,
u3857,0.0112,0.0,
u3858,0.0,0.0175,
u3859,0.0109,0.0326,
u3860,0.0253,0.0127,
u3861,0.0123,0.0123,
u3862,0.0225,0.0112,
u3863,0.0115,0.0345,
u3864,0.044,0.0659,
u3865,0.0225,0.0112,
u3866,0.0,0.044,
u3867,0.04,0.02,
u3868,0.0326,0.0109,
u3869,0.0563,0.0,
u3870,0.0119,0.0119,
u3871,0.0233,0.0116,
u3872,0.0,0.0366,
u3873,0.0938,0.0208,
u3874,0.0417,0.0,
u3875,0.0123,0.0,
u3876,0.013,0.013,
u3877,0.0215,0.0,
u3878,0.0133,0.04,
u3879,0.0227,0.0114,
u3880,0.0323,0.0,
u3881,0.0111,0.0,
u3882,0.0,0.0215,
u3883,0.0211,0.0105,
u3884,0.0125,0.05,
u3885,0.0306,0.0102,
u3886,0.0549,0.022,
u3887,0.0127,0.0253,
u3888,0.0111,0.0,
u3889,0.0,0.0211,
u3890,0.033,0.011,
u3891,0.044,0.022,
u3892,0.0215,0.0215,
u3893,0.0141,0.0,
u3894,0.0114,0.0114,
u3895,0.0556,0.0111,
u3896,0.0337,0.0112,
u3897,0.0,0.0323,
u3898,0.0345,0.0115,
u3899,0.0,0.0,
u3900,0.0,0.0,
u3901,0.0341,0.0114,
u3902,0.022,0.0,
u3903,0.0421,0.0,
u3904,0.0,0.023,
u3905,0.0659,0.0,
u3906,0.0426,0.0106,
u3907,0.0674,0.0112,
u3908,0.033,0.022,
u3909,0.0119,0.0476,
u3910,0.0118,0.0118,
u3911,0.0,0.0,
u3912,0.0632,0.0211,
u3913,0.0137,0.0137,
u3914,0.0116,0.0465,
u3915,0.043,0.0215,
u3916,0.011,0.022,
u3917,0.033,0.022,
u3918,0.0316,0.0105,
u3919,0.0109,0.0109,
u3920,0.0,0.0,
u3921,0.0215,0.043,
u3922,0.0,0.0337,
u3923,0.0225,0.0112,
u3924,0.0471,0.0235,
u3925,0.0562,0.0112,
u3926,0.0,0.0172,
u3927,0.0395,0.0,
u3928,0.0333,0.0111,
u3929,0.038,0.0253,
u3930,0.0278,0.0,
u3931,0.0238,0.0,
u3932,0.0326,0.0543,
u3933,0.0109,0.0109,
u3934,0.0426,0.0213,
u3935,0.0233,0.0116,
u3936,0.0,0.037,
u3937,0.0,0.0,
u3938,0.0,0.0133,
u3939,0.0282,0.0282,
u3940,0.0123,0.037,
u3941,0.0455,0.0,
u3942,0.0122,0.0244,
u3943,0.0217,0.0217,
u3944,0.0357,0.0357,
u3945,0.0125,0.0,
u3946,0.0118,0.0588,
u3947,0.0319,0.0106,
u3948,0.0345,0.046,
u3949,0.0,0.0,
u3950,0.033,0.022,
u3951,0.0323,0.0,
u3952,0.0,0.0,
u3953,0.0233,0.0233,
u3954,0.0,0.0435,
u3955,0.0435,0.0109,
u3956,0.0,0.0125,
u3957,0.0,0.0238,
u3958,0.0215,0.0323,
u3959,0.0215,0.0215,
u3960,0.0294,0.0,
u3961,0.0417,0.0312,
u3962,0.0225,0.0112,
u3963,0.0108,0.0215,
u3964,0.0241,0.0,
u3965,0.012,0.012,
u3966,0.0319,0.0319,
u3967,0.0435,0.0217,
u3968,0.0235,0.0,
u3969,0.0244,0.0,
u3970,0.0112,0.0112,
u3971,0.0267,0.0,
u3972,0.0127,0.0253,
u3973,0.0787,0.0112,
u3974,0.0309,0.0206,
u3975,0.0139,0.0,
u3976,0.0532,0.0,
u3977,0.0417,0.0,
u3978,0.0421,0.0526,
u3979,0.0106,0.0213,
u3980,0.0,0.0,
u3981,0.0,0.0119,
u3982,0.0225,0.0,
u3983,0.0263,0.0,
u3984,0.0345,0.046,
u3985,0.0,0.0,
u3986,0.022,0.011,
u3987,0.0244,0.0122,
u3988,0.0,0.0127,
u3989,0.0253,0.0127,
u3990,0.0,0.0238,
u3991,0.0,0.0,
u3992,0.0543,0.0435,
u3993,0.023,0.023,
u3994,0.0213,0.0213,
u3995,0.0215,0.0,
u3996,0.0333,0.0222,
u3997,0.0278,0.0139,
u3998,0.0851,0.0426,
u3999,0.0357,0.0119,
u4000,0.0103,0.0206,
u4001,0.0,0.0238,
u4002,0.0,0.0,
u4003,0.0889,0.0222,
u4004,0.0,0.023,
u4005,0.0227,0.0227,
u4006,0.0213,0.0213,
u4007,0.0349,0.0116,
u4008,0.0,0.0109,
u4009,0.0116,0.0233,
u4010,0.0549,0.011,
u4011,0.0316,0.0105,
u4012,0.0253,0.0,
u4013,0.0,0.0,
u4014,0.0435,0.0326,
u4015,0.0104,0.0104,
u4016,0.011,0.033,
u4017,0.0421,0.0105,
u4018,0.0323,0.0,
u4019,0.0,0.0217,
u4020,0.0638,0.0,
u4021,0.037,0.0123,
u4022,0.0449,0.0449,
u4023,0.0526,0.0,
u4024,0.0118,0.0235,
u4025,0.011,0.022,
u4026,0.0319,0.0319,
u4027,0.013,0.013,
u4028,0.0,0.0118,
u4029,0.0154,0.0154,
u4030,0.0215,0.0108,
u4031,0.022,0.0,
u4032,0.0119,0.0119,
u4033,0.0,0.0,
u4034,0.0116,0.0233,
u4035,0.0435,0.0326,
u4036,0.0417,0.0521,
u4037,0.0449,0.0337,
u4038,0.0112,0.0,
u4039,0.022,0.011,
u4040,0.0337,0.0449,
u4041,0.0101,0.0202,
u4042,0.023,0.0,
u4043,0.033,0.011,
u4044,0.0206,0.0309,
u4045,0.0,0.0161,
u4046,0.0233,0.0116,
u4047,0.0,0.0106,
u4048,0.0128,0.0128,
u4049,0.0208,0.0104,
u4050,0.0108,0.043,
u4051,0.011,0.033,
u4052,0.0143,0.0143,
u4053,0.0204,0.0,
u4054,0.0404,0.0101,
u4055,0.026,0.013,
u4056,0.0238,0.0119,
u4057,0.0312,0.0208,
u4058,0.0213,0.0319,
u4059,0.0104,0.0,
u4060,0.0323,0.0215,
u4061,0.043,0.0108,
u4062,0.0,0.038,
u4063,0.0122,0.0122,
u4064,0.0444,0.0,
u4065,0.0,0.0337,
u4066,0.0,0.0,
u4067,0.0385,0.0128,
u4068,0.0471,0.0235,
u4069,0.0309,0.0309,
u4070,0.0139,0.0139,
u4071,0.0541,0.0,
u4072,0.0244,0.0,
u4073,0.023,0.0115,
u4074,0.0109,0.0109,
u4075,0.0222,0.0,
u4076,0.0345,0.046,
u4077,0.0625,0.0312,
u4078,0.0125,0.0125,
u4079,0.0215,0.0215,
u4080,0.0625,0.0312,
u4081,0.0909,0.0152,
u4082,0.0112,0.0225,
u4083,0.0,0.0114,
u4084,0.0116,0.0233,
u4085,0.0,0.0,
u4086,0.0,0.0,
u4087,0.0122,0.0,
u4088,0.0222,0.0444,
u4089,0.0233,0.0233,
u4090,0.0,0.0326,
u4091,0.0323,0.0108,
u4092,0.0208,0.0208,
u4093,0.0515,0.0515,
u4094,0.0,0.0,
u4095,0.0122,0.0,
u4096,0.0112,0.0337,
u4097,0.0253,0.0127,
u4098,0.0,0.0133,
u4099,0.0519,0.039,
u4100,0.0213,0.0106,
u4101,0.025,0.0125,
u4102,0.023,0.0115,
u4103,0.0118,0.0235,
u4104,0.0222,0.0222,
u4105,0.0137,0.0137,
u4106,0.022,0.011,
u4107,0.0222,0.0,
u4108,0.0111,0.0,
u4109,0.0652,0.0109,
u4110,0.0515,0.0103,
u4111,0.026,0.013,
u4112,0.0309,0.0206,
u4113,0.0109,0.0217,
u4114,0.0435,0.0326,
u4115,0.012,0.0361,
u4116,0.0206,0.0103,
u4117,0.0217,0.0,
u4118,0.0111,0.0222,
u4119,0.0435,0.0217,
u4120,0.0112,0.0225,
u4121,0.0215,0.0215,
u4122,0.0156,0.0312,
u4123,0.0106,0.0,
u4124,0.0421,0.0211,
u4125,0.0225,0.0337,
u4126,0.0353,0.0,
u4127,0.0,0.0114,
u4128,0.026,0.013,
u4129,0.0108,0.0108,
u4130,0.0109,0.0109,
u4131,0.0217,0.0217,
u4132,0.0421,0.0,
u4133,0.0115,0.0115,
u4134,0.0449,0.0225,
u4135,0.0156,0.0,
u4136,0.0319,0.0213,
u4137,0.0222,0.0333,
u4138,0.0617,0.0247,
u4139,0.0112,0.0,
u4140,0.0,0.0,
u4141,0.0247,0.037,
u4142,0.011,0.022,
u4143,0.0,0.0139,
u4144,0.0349,0.0233,
u4145,0.0323,0.0215,
u4146,0.0208,0.0208,
u4147,0.0488,0.0,
u4148,0.0435,0.0217,
u4149,0.0123,0.0,
u4150,0.0,0.0,
u4151,0.0,0.0105,
u4152,0.0222,0.0222,
u4153,0.0,0.0,
u4154,0.0,0.0,
u4155,0.0106,0.0213,
u4156,0.0247,0.0,
u4157,0.0122,0.0122,
u4158,0.0,0.011,
u4159,0.0114,0.0,
u4160,0.0213,0.0106,
u4161,0.026,0.026,
u4162,0.0108,0.0,
u4163,0.0349,0.0116,
u4164,0.0109,0.0543,
u4165,0.029,0.0,
u4166,0.0122,0.0,
u4167,0.0421,0.0316,
u4168,0.0139,0.0278,
u4169,0.0575,0.0115,
u4170,0.0118,0.0235,
u4171,0.0105,0.0211,
u4172,0.011,0.011,
u4173,0.0,0.026,
u4174,0.0217,0.0,
u4175,0.0116,0.0116,
u4176,0.0114,0.0114,
u4177,0.039,0.0,
u4178,0.0319,0.0106,
u4179,0.04,0.0267,
u4180,0.023,0.023,
u4181,0.0244,0.0,
u4182,0.0238,0.0357,
u4183,0.0395,0.0263,
u4184,0.023,0.0115,
u4185,0.0125,0.025,
u4186,0.0127,0.0,
u4187,0.0114,0.0,
u4188,0.0122,0.0,
u4189,0.0309,0.0206,
u4190,0.0,0.0,
u4191,0.0581,0.0,
u4192,0.0128,0.0,
u4193,0.023,0.0115,
u4194,0.022,0.011,
u4195,0.0769,0.033,
u4196,0.0,0.0,
u4197,0.0244,0.0,
u4198,0.0222,0.0,
u4199,0.0,0.0114,
u4200,0.0426,0.0106,
u4201,0.0417,0.0208,
u4202,0.0417,0.0312,
u4203,0.0667,0.0111,
u4204,0.0137,0.0274,
u4205,0.0227,0.0341,
u4206,0.026,0.013,
u4207,0.0204,0.051,
u4208,0.0341,0.0114,
u4209,0.0349,0.0,
u4210,0.013,0.0,
u4211,0.0213,0.0638,
u4212,0.0361,0.0361,
u4213,0.0108,0.0323,
u4214,0.0309,0.0206,
u4215,0.0714,0.0306,
u4216,0.0,0.0118,
u4217,0.0118,0.0118,
u4218,0.0217,0.0217,
u4219,0.039,0.039,
u4220,0.0333,0.0222,
u4221,0.0353,0.0353,
u4222,0.0825,0.0309,
u4223,0.0341,0.0568,
u4224,0.0366,0.0,
u4225,0.0562,0.0112,
u4226,0.0172,0.0,
u4227,0.0208,0.0625,
u4228,0.0104,0.0104,
u4229,0.0326,0.0109,
u4230,0.0217,0.0109,
u4231,0.0217,0.0109,
u4232,0.0606,0.0202,
u4233,0.037,0.0,
u4234,0.0515,0.0515,
u4235,0.0,0.0,
u4236,0.0,0.0506,
u4237,0.0106,0.0426,
u4238,0.0323,0.0108,
u4239,0.0,0.012,
u4240,0.0337,0.0225,
u4241,0.0104,0.0417,
u4242,0.0263,0.0,
u4243,0.0253,0.038,
u4244,0.0108,0.0108,
u4245,0.0217,0.0217,
u4246,0.0357,0.0119,
u4247,0.0122,0.0122,
u4248,0.0349,0.0,
u4249,0.0263,0.0,
u4250,0.013,0.013,
u4251,0.0122,0.0244,
u4252,0.0,0.0143,
u4253,0.0,0.0115,
u4254,0.0145,0.0145,
u4255,0.0211,0.0421,
u4256,0.0,0.0,
u4257,0.043,0.0,
u4258,0.0143,0.0286,
u4259,0.0256,0.0385,
u4260,0.0111,0.0111,
u4261,0.0109,0.0109,
u4262,0.0353,0.0235,
u4263,0.0341,0.0341,
u4264,0.023,0.0,
u4265,0.0444,0.0222,
u4266,0.0476,0.0119,
u4267,0.0455,0.0114,
u4268,0.0222,0.0,
u4269,0.0,0.0,
u4270,0.0612,0.0204,
u4271,0.0421,0.0316,
u4272,0.0122,0.0,
u4273,0.0,0.0247,
u4274,0.0141,0.0141,
u4275,0.0175,0.0175,
u4276,0.0213,0.0213,
u4277,0.0,0.0319,
u4278,0.0319,0.0426,
u4279,0.0114,0.0,
u4280,0.0135,0.0135,
u4281,0.0189,0.0,
u4282,0.0,0.0116,
u4283,0.0222,0.0111,
u4284,0.0,0.0118,
u4285,0.0204,0.0204,
u4286,0.0145,0.0,
u4287,0.0235,0.0,
u4288,0.04,0.0133,
u4289,0.0357,0.0,
u4290,0.0789,0.0395,
u4291,0.0118,0.0,
u4292,0.0147,0.0,
u4293,0.0109,0.0217,
u4294,0.0208,0.0,
u4295,0.026,0.013,
u4296,0.0,0.0,
u4297,0.0,0.0105,
u4298,0.0222,0.0,
u4299,0.0341,0.0114,
u4300,0.0,0.033,
u4301,0.0222,0.0111,
u4302,0.0108,0.0,
u4303,0.029,0.0,
u4304,0.023,0.0,
u4305,0.0323,0.0215,
u4306,0.0341,0.0341,
u4307,0.023,0.023,
u4308,0.0119,0.0119,
u4309,0.0349,0.0349,
u4310,0.0333,0.0222,
u4311,0.0526,0.0105,
u4312,0.0417,0.0312,
u4313,0.0111,0.0333,
u4314,0.0312,0.0312,
u4315,0.0,0.0111,
u4316,0.0306,0.0306,
u4317,0.043,0.0215,
u4318,0.0,0.0217,
u4319,0.0426,0.0319,
u4320,0.0238,0.0,
u4321,0.0253,0.0127,
u4322,0.0,0.0,
u4323,0.0,0.013,
u4324,0.0222,0.0444,
u4325,0.0,0.0116,
u4326,0.0116,0.0,
u4327,0.0309,0.0206,
u4328,0.0222,0.0,
u4329,0.0533,0.0,
u4330,0.0105,0.0421,
u4331,0.0,0.0,
u4332,0.04,0.0133,
u4333,0.0,0.0211,
u4334,0.0753,0.0215,
u4335,0.0619,0.0515,
u4336,0.0161,0.0161,
u4337,0.0135,0.0,
u4338,0.0119,0.0119,
u4339,0.0506,0.0,
u4340,0.0435,0.0435,
u4341,0.0465,0.0116,
u4342,0.0,0.0,
u4343,0.0,0.0,
u4344,0.0106,0.0106,
u4345,0.0112,0.0225,
u4346,0.0,0.0345,
u4347,0.0,0.0532,
u4348,0.043,0.0215,
u4349,0.013,0.026,
u4350,0.0222,0.0333,
u4351,0.0208,0.0104,
u4352,0.043,0.0,
u4353,0.0385,0.0128,
u4354,0.0444,0.0222,
u4355,0.0408,0.0204,
u4356,0.0,0.0133,
u4357,0.0,0.0,
u4358,0.0312,0.0104,
u4359,0.0118,0.0,
u4360,0.0349,0.0,
u4361,0.0208,0.0104,
u4362,0.0337,0.0112,
u4363,0.0233,0.0116,
u4364,0.0115,0.0115,
u4365,0.0235,0.0,
u4366,0.0,0.0395,
u4367,0.0,0.0109,
u4368,0.0426,0.0213,
u4369,0.0122,0.0,
u4370,0.0267,0.0,
u4371,0.012,0.012,
u4372,0.0114,0.0227,
u4373,0.0282,0.0141,
u4374,0.013,0.0,
u4375,0.033,0.0,
u4376,0.0112,0.0112,
u4377,0.0,0.0123,
u4378,0.023,0.046,
u4379,0.0108,0.0,
u4380,0.0333,0.0222,
u4381,0.0215,0.0323,
u4382,0.0556,0.0111,
u4383,0.0143,0.0143,
u4384,0.0118,0.0,
u4385,0.0135,0.0135,
u4386,0.0111,0.0111,
u4387,0.0135,0.0135,
u4388,0.037,0.037,
u4389,0.0253,0.038,
u4390,0.0104,0.0208,
u4391,0.0227,0.0,
u4392,0.0141,0.0141,
u4393,0.0172,0.0172,
u4394,0.013,0.0,
u4395,0.0,0.0,
u4396,0.0225,0.0112,
u4397,0.0316,0.0211,
u4398,0.0215,0.0323,
u4399,0.0215,0.0323,
u4400,0.0253,0.0127,
u4401,0.0213,0.0319,
u4402,0.0233,0.0116,
u4403,0.0319,0.0,
u4404,0.0204,0.0408,
u4405,0.0111,0.0,
u4406,0.0119,0.0119,
u4407,0.0299,0.0,
u4408,0.0112,0.0112,
u4409,0.0,0.0127,
u4410,0.0122,0.0122,
u4411,0.0,0.0125,
u4412,0.0106,0.0106,
u4413,0.0,0.0137,
u4414,0.0227,0.0114,
u4415,0.0,0.0,
u4416,0.0105,0.0,
u4417,0.0426,0.0106,
u4418,0.046,0.0115,
u4419,0.0625,0.0208,
u4420,0.0225,0.0225,
u4421,0.0115,0.0,
u4422,0.0253,0.0127,
u4423,0.0115,0.046,
u4424,0.0111,0.0333,
u4425,0.0,0.0116,
u4426,0.0222,0.0111,
u4427,0.0,0.0,
u4428,0.0244,0.0244,
u4429,0.0,0.0385,
u4430,0.0208,0.0417,
u4431,0.0108,0.0,
u4432,0.0141,0.0,
u4433,0.0316,0.0105,
u4434,0.0341,0.0114,
u4435,0.0357,0.0119,
u4436,0.0114,0.0341,
u4437,0.0241,0.0,
u4438,0.0119,0.0119,
u4439,0.0114,0.0227,
u4440,0.0521,0.0312,
u4441,0.0729,0.0104,
u4442,0.0,0.0,
u4443,0.0139,0.0278,
u4444,0.0118,0.0235,
u4445,0.0506,0.0253,
u4446,0.0417,0.0,
u4447,0.0404,0.0202,
u4448,0.0225,0.0787,
u4449,0.0357,0.0,
u4450,0.0323,0.0323,
u4451,0.0426,0.0319,
u4452,0.0494,0.0494,
u4453,0.0526,0.0132,
u4454,0.0532,0.0106,
u4455,0.06,0.02,
u4456,0.0532,0.0426,
u4457,0.0116,0.0349,
u4458,0.0538,0.0215,
u4459,0.0141,0.0,
u4460,0.0,0.033,
u4461,0.0233,0.0581,
u4462,0.0349,0.0349,
u4463,0.0104,0.0312,
u4464,0.0918,0.0408,
u4465,0.0225,0.0112,
u4466,0.0909,0.0202,
u4467,0.0116,0.0,
u4468,0.043,0.043,
u4469,0.0312,0.0104,
u4470,0.0116,0.0116,
u4471,0.0208,0.0208,
u4472,0.0326,0.0217,
u4473,0.0235,0.0118,
u4474,0.0521,0.0208,
u4475,0.0,0.0225,
u4476,0.0213,0.0213,
u4477,0.0,0.0152,
u4478,0.0123,0.0,
u4479,0.02,0.02,
u4480,0.0206,0.0412,
u4481,0.0326,0.0217,
u4482,0.0494,0.0,
u4483,0.0312,0.0104,
