id,KGAT,HetGNN
u6911,0.1,0.1
u6912,0.15,0.1
u6913,0.25,0.05
u6914,0.1,0.0
u6915,0.45,0.25
u6916,0.1,0.1
u6917,0.2,0.1
u6918,0.2,0.05
u6919,0.05,0.1
u6921,0.05,0.05
u6922,0.0,0.05
u6923,0.25,0.0
u6924,0.5,0.2
u6925,0.1,0.0
u6926,0.0,0.1
u6927,0.05,0.15
u6928,0.45,0.25
u6929,0.0,0.2
u6930,0.1,0.05
u6931,0.35,0.0
u6932,0.3,0.15
u6933,0.4,0.25
u6934,0.1,0.05
u6935,0.0,0.1
u6936,0.4,0.2
u6937,0.0,0.05
u6938,0.0,0.05
u6939,0.05,0.0
u6940,0.05,0.0
u6941,0.1,0.2
u6942,0.05,0.05
u6943,0.05,0.0
u6945,0.1,0.05
u6946,0.35,0.25
u6947,0.0,0.05
u6948,0.1,0.05
u6949,0.5,0.1
u6950,0.15,0.3
u6951,0.45,0.15
u6952,0.05,0.05
u6953,0.55,0.2
u6954,0.1,0.0
u6955,0.65,0.3
u6956,0.1,0.1
u6957,0.6,0.0
u6958,0.35,0.15
u6959,0.1,0.0
u6960,0.55,0.2
u6961,0.3,0.2
u6963,0.3,0.15
u6964,0.25,0.3
u6965,0.25,0.15
u6966,0.0,0.05
u6967,0.25,0.0
u6968,0.45,0.3
u6969,0.15,0.1
u6970,0.2,0.15
u6971,0.45,0.2
u6972,0.15,0.0
u6973,0.25,0.1
u6974,0.05,0.05
u6975,0.25,0.0
u6977,0.3,0.1
u6978,0.45,0.2
u6979,0.1,0.15
u6980,0.1,0.1
u6981,0.05,0.1
u6982,0.25,0.2
u6983,0.05,0.05
u6984,0.25,0.1
u6985,0.2,0.05
u6986,0.0,0.05
u6987,0.05,0.05
u6988,0.15,0.1
u6989,0.05,0.0
u6990,0.25,0.2
u6991,0.5,0.25
u6992,0.35,0.0
u6995,0.05,0.0
u6996,0.05,0.0
u6997,0.05,0.0
u6999,0.05,0.1
u7000,0.2,0.1
u7001,0.1,0.0
u7002,0.05,0.0
u7006,0.2,0.05
u7007,0.0,0.05
u7008,0.1,0.0
u7009,0.25,0.05
u7010,0.05,0.0
u7012,0.0,0.05
u7013,0.05,0.0
u7018,0.05,0.05
u7019,0.05,0.0
u7020,0.0,0.05
u7021,0.05,0.0
u7022,0.0,0.05
u7025,0.0,0.05
u7026,0.45,0.15
u7027,0.05,0.0
u7028,0.05,0.1
u7029,0.1,0.05
u7030,0.0,0.05
u7031,0.05,0.0
u7034,0.05,0.0
u7035,0.0,0.05
u7036,0.05,0.0
u7037,0.15,0.1
u7040,0.05,0.0
u7043,0.15,0.05
u7046,0.05,0.05
u7048,0.25,0.0
u7049,0.1,0.0
u7050,0.1,0.0
u7051,0.1,0.0
u7052,0.15,0.0
u7054,0.15,0.05
u7055,0.1,0.0
u7057,0.05,0.05
u7058,0.2,0.0
u7060,0.05,0.05
u7061,0.05,0.05
u7062,0.1,0.0
u7063,0.1,0.0
u7065,0.05,0.05
u7066,0.2,0.0
u7067,0.2,0.1
u7069,0.1,0.1
u7073,0.05,0.05
u7074,0.0,0.05
u7075,0.2,0.15
u7077,0.1,0.0
u7079,0.1,0.1
u7080,0.05,0.0
u7082,0.1,0.0
u7084,0.05,0.05
u7085,0.0,0.05
u7087,0.35,0.15
u7089,0.25,0.05
u7090,0.2,0.0
u7092,0.15,0.05
u7093,0.05,0.0
u7094,0.05,0.0
u7095,0.05,0.0
u7096,0.05,0.0
u7097,0.2,0.05
u7099,0.05,0.0
u7100,0.05,0.0
u7101,0.1,0.0
u7102,0.05,0.0
u7103,0.05,0.0
u7104,0.05,0.0
u7105,0.05,0.05
u7106,0.05,0.0
u7107,0.0,0.05
u7108,0.25,0.0
u7110,0.15,0.0
u7111,0.25,0.15
u7112,0.2,0.0
u7113,0.2,0.0
u7114,0.25,0.0
u7115,0.15,0.0
u7116,0.1,0.05
u7117,0.0,0.05
u7119,0.2,0.15
u7120,0.05,0.05
u7121,0.1,0.0
u7124,0.15,0.05
u7128,0.15,0.0
u7130,0.05,0.05
u7132,0.05,0.05
u7133,0.2,0.15
u7135,0.25,0.1
u7136,0.05,0.05
u7137,0.2,0.05
u7138,0.05,0.0
u7139,0.35,0.0
u7141,0.0,0.05
u7145,0.1,0.05
u7146,0.1,0.05
u7150,0.15,0.0
u7152,0.05,0.0
u7153,0.0,0.05
u7154,0.1,0.0
u7155,0.1,0.05
u7157,0.05,0.0
u7158,0.05,0.05
u7159,0.0,0.05
u7160,0.1,0.0
u7161,0.1,0.05
u7164,0.1,0.0
u7165,0.05,0.0
u7166,0.05,0.0
u7167,0.0,0.1
u7168,0.1,0.05
u7169,0.05,0.05
u7171,0.05,0.0
u7177,0.1,0.0
u7178,0.25,0.05
u7179,0.05,0.0
u7181,0.1,0.0
u7182,0.25,0.1
u7183,0.05,0.15
u7184,0.2,0.0
u7186,0.15,0.05
u7188,0.1,0.0
u7191,0.05,0.05
u7192,0.0,0.05
u7193,0.1,0.0
u7194,0.35,0.0
u7195,0.05,0.0
u7196,0.05,0.0
u7197,0.0,0.05
u7198,0.05,0.0
u7199,0.05,0.0
u7202,0.05,0.0
u7203,0.15,0.0
u7204,0.05,0.0
u7205,0.1,0.0
u7207,0.1,0.1
u7209,0.1,0.05
u7210,0.05,0.0
u7211,0.45,0.1
u7212,0.15,0.05
u7213,0.05,0.0
u7214,0.1,0.0
u7215,0.1,0.0
u7216,0.1,0.0
u7217,0.1,0.0
u7218,0.0,0.05
u7219,0.05,0.05
u7221,0.15,0.0
u7222,0.05,0.0
u7223,0.05,0.1
u7225,0.05,0.05
u7228,0.1,0.05
u7229,0.1,0.0
u7230,0.15,0.0
u7231,0.1,0.05
u7233,0.05,0.0
u7240,0.0,0.05
u7241,0.15,0.1
u7246,0.05,0.05
u7247,0.25,0.05
u7248,0.05,0.0
u7250,0.1,0.1
u7251,0.3,0.0
u7252,0.1,0.0
u7253,0.05,0.0
u7254,0.4,0.25
u7255,0.1,0.0
u7256,0.05,0.0
u7257,0.05,0.0
u7258,0.15,0.1
u7263,0.05,0.0
u7264,0.1,0.0
u7267,0.6,0.0
u7269,0.05,0.05
u7270,0.0,0.05
u7271,0.05,0.0
u7272,0.1,0.0
u7273,0.1,0.0
u7274,0.25,0.05
u7275,0.0,0.05
u7277,0.1,0.05
u7278,0.2,0.0
u7279,0.2,0.05
u7280,0.15,0.0
u7281,0.1,0.0
u7282,0.2,0.0
u7283,0.05,0.0
u7284,0.05,0.05
u7286,0.05,0.0
u7288,0.1,0.0
u7289,0.2,0.0
u7290,0.05,0.0
u7291,0.15,0.05
u7292,0.15,0.05
u7293,0.25,0.15
u7294,0.1,0.15
u7295,0.35,0.05
u7296,0.1,0.0
u7297,0.2,0.0
u7298,0.05,0.0
u7299,0.15,0.05
u7300,0.05,0.05
u7301,0.05,0.0
u7302,0.05,0.0
u7303,0.05,0.05
u7304,0.05,0.0
u7305,0.05,0.0
u7306,0.1,0.05
u7307,0.1,0.05
u7309,0.05,0.0
u7310,0.0,0.05
u7311,0.3,0.0
u7312,0.2,0.0
u7315,0.0,0.05
u7316,0.1,0.05
u7319,0.15,0.05
u7320,0.05,0.0
u7323,0.05,0.0
u7324,0.1,0.05
u7325,0.2,0.05
u7327,0.0,0.05
u7328,0.1,0.05
u7329,0.25,0.1
u7331,0.2,0.0
u7332,0.0,0.05
u7334,0.05,0.05
u7335,0.0,0.05
u7336,0.05,0.0
u7339,0.35,0.0
u7340,0.3,0.0
u7341,0.05,0.05
u7342,0.2,0.05
u7343,0.05,0.05
u7344,0.45,0.05
u7345,0.1,0.05
u7346,0.15,0.0
u7347,0.05,0.0
u7348,0.25,0.2
u7349,0.3,0.2
u7350,0.15,0.0
u7351,0.0,0.05
u7353,0.05,0.0
u7355,0.4,0.0
u7356,0.05,0.0
u7357,0.05,0.05
u7358,0.1,0.0
u7359,0.05,0.05
u7360,0.1,0.05
u7361,0.25,0.0
u7364,0.15,0.05
u7365,0.3,0.0
u7366,0.05,0.1
u7368,0.0,0.05
u7369,0.2,0.05
u7370,0.05,0.0
u7371,0.1,0.0
u7374,0.3,0.15
u7375,0.05,0.0
u7376,0.15,0.0
u7377,0.1,0.0
u7378,0.05,0.0
u7379,0.0,0.05
u7380,0.05,0.0
u7382,0.25,0.1
u7383,0.05,0.0
u7385,0.35,0.05
u7386,0.0,0.1
u7387,0.05,0.05
u7388,0.15,0.05
u7389,0.25,0.0
u7390,0.05,0.05
u7392,0.2,0.0
u7393,0.05,0.1
u7394,0.15,0.05
u7396,0.05,0.05
u7397,0.05,0.0
u7400,0.4,0.05
u7401,0.2,0.0
u7403,0.4,0.0
u7404,0.2,0.05
u7407,0.0,0.05
u7408,0.15,0.0
u7411,0.0,0.05
u7412,0.25,0.15
u7413,0.05,0.0
u7414,0.2,0.0
u7415,0.05,0.0
u7416,0.0,0.05
u7417,0.05,0.1
u7418,0.15,0.0
u7419,0.05,0.05
u7420,0.05,0.0
u7421,0.0,0.05
u7423,0.25,0.05
u7424,0.4,0.15
u7425,0.05,0.0
u7426,0.0,0.1
u7428,0.05,0.0
u7429,0.15,0.05
u7430,0.05,0.05
u7431,0.4,0.05
u7432,0.05,0.0
u7433,0.05,0.05
u7434,0.1,0.0
u7435,0.1,0.0
u7436,0.1,0.0
u7437,0.05,0.0
u7438,0.0,0.05
u7441,0.1,0.0
u7442,0.05,0.1
u7443,0.05,0.0
u7444,0.05,0.0
u7446,0.05,0.05
u7447,0.1,0.0
u7448,0.2,0.05
u7449,0.4,0.0
u7450,0.2,0.1
u7451,0.2,0.1
u7452,0.05,0.0
u7453,0.3,0.15
u7455,0.05,0.0
u7456,0.15,0.0
u7457,0.0,0.1
u7458,0.05,0.05
u7459,0.05,0.05
u7460,0.05,0.0
u7461,0.1,0.05
u7462,0.1,0.0
u7463,0.05,0.05
u7465,0.1,0.0
u7466,0.15,0.05
u7467,0.2,0.1
u7468,0.25,0.05
u7469,0.05,0.05
u7470,0.15,0.05
u7472,0.2,0.15
u7473,0.05,0.05
u7474,0.15,0.1
u7475,0.05,0.0
u7476,0.05,0.15
u7477,0.05,0.05
u7478,0.05,0.0
u7479,0.15,0.0
u7482,0.1,0.05
u7483,0.0,0.05
u7484,0.1,0.15
u7485,0.0,0.15
u7486,0.1,0.0
u7487,0.15,0.0
u7488,0.15,0.1
u7489,0.05,0.0
u7490,0.2,0.05
u7491,0.15,0.05
u7492,0.15,0.0
u7493,0.1,0.0
u7494,0.05,0.05
u7495,0.1,0.0
u7496,0.15,0.05
u7498,0.05,0.0
u7499,0.15,0.05
u7500,0.2,0.1
u7501,0.25,0.05
u7503,0.25,0.15
u7504,0.0,0.05
u7505,0.25,0.05
u7506,0.2,0.0
u7507,0.35,0.0
u7510,0.0,0.05
u7511,0.2,0.25
u7512,0.1,0.0
u7513,0.25,0.1
u7514,0.15,0.1
u7517,0.1,0.15
u7518,0.45,0.1
u7519,0.25,0.0
u7520,0.2,0.1
u7521,0.1,0.05
u7522,0.15,0.0
u7523,0.1,0.0
u7524,0.05,0.05
u7525,0.15,0.0
u7526,0.2,0.05
u7527,0.25,0.05
u7528,0.35,0.1
u7529,0.1,0.15
u7530,0.05,0.05
u7531,0.1,0.05
u7532,0.05,0.0
u7533,0.15,0.0
u7534,0.1,0.05
u7535,0.05,0.0
u7536,0.15,0.05
u7537,0.05,0.0
u7538,0.1,0.1
u7539,0.3,0.1
u7540,0.4,0.1
u7541,0.05,0.05
u7542,0.05,0.0
u7543,0.05,0.0
u7544,0.05,0.0
u7545,0.15,0.05
u7546,0.0,0.05
u7547,0.5,0.05
u7548,0.05,0.05
u7549,0.1,0.0
u7550,0.1,0.0
u7551,0.05,0.0
u7552,0.7,0.1
u7553,0.15,0.1
u7554,0.2,0.05
u7555,0.05,0.05
u7556,0.05,0.1
u7557,0.0,0.1
u7558,0.1,0.0
u7559,0.05,0.05
u7560,0.1,0.05
u7561,0.15,0.05
u7562,0.35,0.1
u7563,0.1,0.0
u7564,0.0,0.05
u7565,0.0,0.05
u7566,0.15,0.2
u7567,0.05,0.1
u7568,0.25,0.15
u7570,0.15,0.05
u7571,0.15,0.05
u7572,0.1,0.0
u7575,0.3,0.1
u7576,0.1,0.05
u7577,0.25,0.05
u7578,0.05,0.0
u7579,0.15,0.1
u7580,0.4,0.05
u7581,0.15,0.25
u7583,0.0,0.05
u7584,0.05,0.05
u7586,0.35,0.05
u7587,0.35,0.2
u7588,0.25,0.2
u7591,0.05,0.1
u7592,0.1,0.1
u7593,0.1,0.05
u7594,0.05,0.0
u7595,0.15,0.05
u7596,0.05,0.1
u7597,0.25,0.15
u7598,0.0,0.1
u7599,0.25,0.05
u7600,0.6,0.25
u7601,0.6,0.0
u7602,0.1,0.0
u7603,0.35,0.25
u7604,0.05,0.05
u7605,0.15,0.0
u7606,0.1,0.05
u7608,0.05,0.1
u7609,0.1,0.0
u7611,0.15,0.0
u7612,0.05,0.0
u7613,0.05,0.0
u7615,0.1,0.0
u7616,0.05,0.0
u7617,0.0,0.1
u7618,0.2,0.1
u7619,0.1,0.05
u7620,0.1,0.0
u7621,0.2,0.0
u7624,0.3,0.05
u7626,0.0,0.1
u7628,0.05,0.0
u7629,0.05,0.05
u7630,0.05,0.0
u7631,0.25,0.05
u7633,0.35,0.2
u7634,0.05,0.05
u7635,0.25,0.05
u7637,0.05,0.0
u7638,0.05,0.0
u7640,0.25,0.05
u7641,0.05,0.0
u7642,0.3,0.1
u7644,0.05,0.15
u7645,0.3,0.1
u7646,0.2,0.1
u7647,0.1,0.0
u7648,0.3,0.0
u7649,0.05,0.05
u7650,0.1,0.1
u7651,0.15,0.05
u7652,0.4,0.15
u7654,0.05,0.0
u7656,0.05,0.05
u7657,0.05,0.0
u7658,0.25,0.15
u7659,0.35,0.2
u7660,0.1,0.05
u7661,0.05,0.0
u7662,0.05,0.05
u7663,0.05,0.05
u7666,0.05,0.0
u7667,0.15,0.0
u7668,0.05,0.05
u7669,0.0,0.05
u7670,0.0,0.1
u7671,0.2,0.2
u7672,0.05,0.0
u7674,0.5,0.1
u7676,0.05,0.0
u7677,0.2,0.0
u7678,0.05,0.0
u7679,0.15,0.15
u7682,0.3,0.1
u7683,0.15,0.0
u7684,0.3,0.0
u7687,0.0,0.05
u7688,0.3,0.1
u7689,0.1,0.05
u7690,0.1,0.0
u7691,0.05,0.0
u7692,0.05,0.0
u7694,0.15,0.05
u7695,0.1,0.05
u7698,0.05,0.0
u7699,0.05,0.0
u7701,0.0,0.05
u7702,0.0,0.05
u7703,0.0,0.05
u7704,0.05,0.0
u7706,0.05,0.1
u7707,0.05,0.0
u7708,0.15,0.1
u7709,0.1,0.0
u7710,0.05,0.0
u7711,0.2,0.05
u7712,0.05,0.0
u7713,0.1,0.0
u7714,0.1,0.0
u7715,0.05,0.05
u7716,0.05,0.05
u7717,0.4,0.05
u7718,0.15,0.0
u7719,0.3,0.2
u7720,0.35,0.2
u7721,0.2,0.15
u7722,0.15,0.1
u7723,0.3,0.05
u7724,0.15,0.05
u7726,0.35,0.15
u7727,0.05,0.0
u7728,0.05,0.15
u7729,0.1,0.0
u7730,0.15,0.05
u7731,0.15,0.0
u7732,0.0,0.1
u7733,0.15,0.05
u7734,0.0,0.05
u7735,0.1,0.0
u7736,0.25,0.15
u7737,0.15,0.0
u7738,0.05,0.0
u7739,0.45,0.1
u7740,0.1,0.1
u7742,0.25,0.05
u7743,0.0,0.05
u7744,0.2,0.15
u7747,0.25,0.0
u7748,0.15,0.0
u7749,0.1,0.05
u7750,0.1,0.1
u7751,0.15,0.05
u7752,0.05,0.0
u7753,0.35,0.1
u7754,0.05,0.0
u7757,0.1,0.0
u7758,0.2,0.0
u7759,0.05,0.05
u7760,0.45,0.0
u7761,0.05,0.05
u7762,0.45,0.3
u7763,0.1,0.0
u7764,0.25,0.05
u7765,0.15,0.0
u7766,0.05,0.05
u7768,0.15,0.05
u7769,0.05,0.0
u7770,0.1,0.0
u7771,0.1,0.0
u7773,0.15,0.05
u7774,0.25,0.0
u7775,0.15,0.15
u7777,0.3,0.0
u7779,0.05,0.0
u7780,0.15,0.05
u7781,0.1,0.0
u7783,0.25,0.05
u7784,0.1,0.0
u7785,0.05,0.0
u7786,0.0,0.05
u7787,0.15,0.05
u7788,0.05,0.0
u7789,0.05,0.0
u7790,0.05,0.0
u7791,0.35,0.0
u7792,0.0,0.05
u7793,0.25,0.05
u7794,0.05,0.05
u7795,0.5,0.1
u7796,0.1,0.0
u7797,0.3,0.1
u7798,0.2,0.05
u7799,0.2,0.05
u7801,0.05,0.0
u7802,0.2,0.15
u7803,0.35,0.15
u7804,0.2,0.05
u7805,0.15,0.0
u7806,0.25,0.1
u7807,0.0,0.05
u7808,0.1,0.3
u7809,0.1,0.0
u7810,0.1,0.0
u7811,0.05,0.1
u7812,0.0,0.1
u7813,0.1,0.15
u7814,0.2,0.0
u7817,0.2,0.2
u7818,0.15,0.1
u7819,0.3,0.05
u7820,0.15,0.15
u7821,0.15,0.05
u7823,0.2,0.0
u7824,0.45,0.1
u7825,0.05,0.1
u7826,0.15,0.0
u7827,0.2,0.0
u7828,0.15,0.1
u7829,0.1,0.05
u7830,0.05,0.0
u7831,0.1,0.0
u7832,0.0,0.05
u7833,0.1,0.0
u7835,0.1,0.0
u7837,0.1,0.05
u7838,0.0,0.05
u7839,0.1,0.1
u7840,0.0,0.05
u7841,0.1,0.1
u7842,0.1,0.0
u7843,0.05,0.1
u7844,0.0,0.05
u7845,0.1,0.0
u7846,0.05,0.0
u7847,0.3,0.15
u7848,0.15,0.05
u7849,0.15,0.05
u7851,0.1,0.2
u7852,0.05,0.0
u7853,0.0,0.1
u7854,0.1,0.0
u7856,0.3,0.05
u7857,0.15,0.05
u7858,0.15,0.1
u7859,0.15,0.0
u7860,0.15,0.15
u7861,0.2,0.0
u7863,0.25,0.2
u7864,0.2,0.05
u7865,0.1,0.0
u7866,0.15,0.1
u7867,0.05,0.0
u7870,0.3,0.1
u7871,0.05,0.05
u7872,0.05,0.0
u7873,0.05,0.0
u7874,0.05,0.0
u7875,0.15,0.05
u7876,0.15,0.1
u7877,0.1,0.05
u7878,0.2,0.2
u7879,0.45,0.0
u7880,0.1,0.0
u7881,0.05,0.0
u7882,0.0,0.1
u7883,0.15,0.05
u7884,0.0,0.05
u7887,0.05,0.05
u7888,0.25,0.15
u7889,0.1,0.0
u7890,0.1,0.1
u7891,0.3,0.1
u7892,0.05,0.3
u7893,0.1,0.0
u7894,0.2,0.15
u7896,0.0,0.05
u7897,0.2,0.05
u7898,0.05,0.0
u7899,0.2,0.1
u7901,0.05,0.05
u7902,0.05,0.05
u7903,0.15,0.0
u7904,0.05,0.05
u7905,0.15,0.0
u7906,0.05,0.0
u7907,0.15,0.1
u7908,0.05,0.0
u7909,0.15,0.0
u7910,0.1,0.0
u7911,0.25,0.1
u7913,0.1,0.05
u7914,0.15,0.1
u7915,0.05,0.05
u7916,0.2,0.15
u7917,0.1,0.0
u7918,0.05,0.05
u7919,0.1,0.0
u7920,0.1,0.0
u7922,0.1,0.1
u7924,0.15,0.0
u7926,0.05,0.0
u7929,0.05,0.05
u7930,0.0,0.05
u7931,0.0,0.05
u7933,0.05,0.05
u7934,0.1,0.1
u7935,0.1,0.0
u7936,0.05,0.0
u7938,0.1,0.0
u7939,0.15,0.05
u7940,0.1,0.0
u7941,0.05,0.05
u7942,0.1,0.0
u7944,0.15,0.0
u7946,0.1,0.0
u7947,0.0,0.05
u7948,0.05,0.05
u7949,0.15,0.05
u7950,0.1,0.0
u7956,0.1,0.05
u7957,0.05,0.0
u7958,0.1,0.05
u7961,0.05,0.0
u7962,0.05,0.05
u7963,0.05,0.0
u7964,0.35,0.15
u7965,0.05,0.05
u7966,0.05,0.05
u7967,0.15,0.05
u7969,0.05,0.0
u7970,0.05,0.0
u7971,0.1,0.05
u7972,0.05,0.05
u7974,0.05,0.0
u7975,0.1,0.05
u7976,0.1,0.1
u7977,0.05,0.05
u7978,0.15,0.0
u7979,0.4,0.1
u7980,0.1,0.1
u7981,0.1,0.0
u7983,0.05,0.0
u7984,0.1,0.0
u7986,0.05,0.0
u7988,0.1,0.05
u7990,0.0,0.05
u7991,0.05,0.0
u7992,0.05,0.0
u7994,0.05,0.0
u7995,0.1,0.05
u7996,0.05,0.05
u7997,0.05,0.05
u7999,0.2,0.0
u8000,0.5,0.15
u8001,0.05,0.0
u8003,0.0,0.05
u8004,0.0,0.05
u8005,0.05,0.05
u8006,0.2,0.1
u8007,0.05,0.05
u8008,0.05,0.05
u8009,0.05,0.1
u8011,0.1,0.0
u8012,0.2,0.1
u8013,0.05,0.0
u8014,0.1,0.0
u8015,0.15,0.0
u8016,0.0,0.05
u8019,0.05,0.1
u8021,0.15,0.1
u8022,0.1,0.1
u8023,0.35,0.1
u8025,0.05,0.0
u8026,0.05,0.0
u8027,0.05,0.05
u8028,0.1,0.0
u8029,0.1,0.05
u8030,0.15,0.0
u8031,0.1,0.2
u8032,0.15,0.05
u8033,0.05,0.1
u8035,0.05,0.05
u8037,0.1,0.05
u8038,0.3,0.05
u8039,0.1,0.0
u8040,0.0,0.05
u8041,0.1,0.0
u8042,0.1,0.05
u8043,0.05,0.0
u8044,0.0,0.1
u8045,0.15,0.05
u8047,0.05,0.0
u8048,0.0,0.05
u8049,0.1,0.0
u8050,0.05,0.0
u8051,0.15,0.1
u8052,0.15,0.0
u8053,0.15,0.0
u8054,0.1,0.05
u8055,0.05,0.0
u8056,0.1,0.05
u8057,0.2,0.1
u8058,0.1,0.0
u8059,0.05,0.1
u8061,0.05,0.05
u8062,0.1,0.05
u8064,0.25,0.05
u8065,0.1,0.1
u8066,0.1,0.0
u8067,0.15,0.1
u8068,0.2,0.0
u8069,0.1,0.05
u8070,0.05,0.0
u8071,0.0,0.05
u8072,0.0,0.1
u8073,0.15,0.05
u8074,0.05,0.0
u8075,0.05,0.0
u8076,0.15,0.0
u8077,0.3,0.0
u8079,0.15,0.05
u8080,0.25,0.05
u8082,0.05,0.0
u8083,0.0,0.05
u8084,0.05,0.0
u8085,0.1,0.0
u8086,0.0,0.05
u8087,0.05,0.0
u8090,0.25,0.15
u8091,0.15,0.05
u8092,0.1,0.0
u8093,0.15,0.2
u8095,0.1,0.05
u8096,0.05,0.1
u8098,0.1,0.0
u8099,0.1,0.0
u8101,0.1,0.0
u8102,0.15,0.05
u8105,0.15,0.0
u8108,0.25,0.1
u8109,0.55,0.0
u8110,0.05,0.0
u8111,0.15,0.05
u8112,0.2,0.0
u8113,0.0,0.05
u8114,0.25,0.05
u8115,0.05,0.0
u8116,0.05,0.05
u8117,0.35,0.2
u8118,0.1,0.0
u8119,0.05,0.0
u8120,0.15,0.0
u8126,0.05,0.0
u8127,0.1,0.05
u8129,0.05,0.0
u8130,0.05,0.05
u8133,0.15,0.0
u8134,0.05,0.0
u8135,0.2,0.2
u8137,0.0,0.05
u8138,0.15,0.05
u8139,0.15,0.0
u8143,0.05,0.0
u8145,0.1,0.0
u8146,0.2,0.05
u8147,0.1,0.1
u8148,0.15,0.05
u8151,0.05,0.05
u8152,0.0,0.05
u8155,0.0,0.1
u8157,0.2,0.05
u8158,0.0,0.05
u8159,0.1,0.05
u8160,0.2,0.05
u8161,0.1,0.05
u8162,0.05,0.15
u8163,0.25,0.0
u8164,0.05,0.05
u8165,0.1,0.0
u8166,0.15,0.0
u8167,0.1,0.05
u8168,0.05,0.0
u8169,0.25,0.1
u8170,0.05,0.1
u8172,0.05,0.05
u8173,0.05,0.0
u8174,0.15,0.0
u8175,0.15,0.0
u8177,0.2,0.0
u8178,0.15,0.0
u8179,0.05,0.0
u8180,0.2,0.0
u8181,0.05,0.05
u8182,0.05,0.0
u8183,0.05,0.0
u8184,0.3,0.0
u8186,0.1,0.05
u8188,0.0,0.05
u8189,0.0,0.05
u8190,0.0,0.05
u8191,0.05,0.1
u8193,0.05,0.0
u8194,0.05,0.0
u8195,0.15,0.25
u8196,0.35,0.15
u8197,0.05,0.1
u8199,0.05,0.05
u8200,0.3,0.0
u8201,0.05,0.0
u8202,0.4,0.05
u8203,0.35,0.1
u8204,0.15,0.0
u8205,0.15,0.05
u8206,0.25,0.05
u8208,0.0,0.05
u8209,0.0,0.05
u8210,0.3,0.05
u8211,0.0,0.05
u8212,0.05,0.0
u8213,0.05,0.25
u8214,0.05,0.0
u8215,0.4,0.1
u8217,0.05,0.0
u8218,0.05,0.0
u8219,0.05,0.0
u8220,0.05,0.0
u8221,0.1,0.05
u8222,0.3,0.1
u8223,0.15,0.05
u8225,0.05,0.0
u8226,0.2,0.0
u8227,0.3,0.15
u8228,0.05,0.0
u8229,0.0,0.05
u8230,0.0,0.05
u8233,0.1,0.05
u8234,0.35,0.1
u8236,0.05,0.0
u8237,0.05,0.05
u8238,0.15,0.05
u8239,0.2,0.05
u8240,0.1,0.1
u8241,0.15,0.1
u8242,0.1,0.2
u8243,0.1,0.1
u8244,0.1,0.05
u8245,0.25,0.15
u8246,0.2,0.15
u8247,0.25,0.15
u8248,0.05,0.0
u8249,0.1,0.15
u8250,0.15,0.1
u8251,0.0,0.05
u8252,0.25,0.05
u8253,0.45,0.1
u8254,0.05,0.15
u8256,0.1,0.0
u8257,0.25,0.05
u8258,0.25,0.0
u8259,0.1,0.05
u8260,0.05,0.0
u8261,0.3,0.1
u8262,0.15,0.05
u8263,0.05,0.05
u8264,0.35,0.1
u8265,0.25,0.05
u8266,0.15,0.0
u8267,0.2,0.05
u8268,0.65,0.3
u8269,0.05,0.0
u8270,0.05,0.1
u8271,0.45,0.2
u8273,0.05,0.0
u8274,0.55,0.35
u8275,0.15,0.0
u8276,0.25,0.0
u8277,0.15,0.15
u8278,0.3,0.15
u8279,0.0,0.05
u8280,0.05,0.05
u8281,0.6,0.25
u8282,0.4,0.1
u8283,0.1,0.0
u8284,0.35,0.15
u8285,0.05,0.0
u8286,0.15,0.1
u8287,0.15,0.1
u8288,0.05,0.05
u8289,0.45,0.25
u8290,0.1,0.05
u8291,0.55,0.15
u8292,0.1,0.0
u8293,0.3,0.2
u8294,0.1,0.1
u8295,0.15,0.05
u8296,0.1,0.05
u8297,0.05,0.2
u8298,0.2,0.25
u8299,0.15,0.1
u8300,0.25,0.15
u8301,0.2,0.15
u8302,0.25,0.15
u8303,0.55,0.15
u8304,0.45,0.1
u8305,0.2,0.1
u8306,0.25,0.15
u8307,0.25,0.25
u8308,0.4,0.0
u8309,0.15,0.1
u8310,0.55,0.45
u8311,0.1,0.15
u8312,0.45,0.15
u8313,0.1,0.15
u8314,0.25,0.15
u8315,0.2,0.2
u8316,0.2,0.1
u8317,0.1,0.05
u8318,0.2,0.2
u8319,0.45,0.1
u8320,0.2,0.1
u8321,0.4,0.25
u8322,0.4,0.1
u8323,0.1,0.05
u8324,0.2,0.2
u8325,0.0,0.1
u8326,0.6,0.25
u8327,0.45,0.2
u8328,0.1,0.0
u8329,0.15,0.1
u8330,0.1,0.1
u8331,0.15,0.1
u8332,0.0,0.1
u8333,0.05,0.15
u8334,0.05,0.05
u8335,0.25,0.05
u8336,0.1,0.05
u8337,0.25,0.15
u8338,0.2,0.05
u8339,0.25,0.1
u8340,0.05,0.0
u8341,0.1,0.25
u8342,0.35,0.15
u8343,0.15,0.05
u8344,0.25,0.15
u8345,0.1,0.25
u8346,0.05,0.0
u8347,0.4,0.2
u8348,0.2,0.05
u8349,0.2,0.05
u8350,0.15,0.05
u8351,0.05,0.2
u8352,0.35,0.15
u8353,0.5,0.3
u8354,0.0,0.25
u8355,0.25,0.0
u8356,0.4,0.15
u8357,0.15,0.05
u8358,0.25,0.2
u8359,0.1,0.0
u8360,0.05,0.25
u8361,0.0,0.05
u8362,0.25,0.1
u8363,0.15,0.2
